model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
ipls,SNV + Second Derivative,C=10__I=5,0.37794029617284064,-0.9521325006397545,0.2960815230640606,0.26391926420435796,-0.44417730014905676,0.15317207039800954,0.20861379365051028,1038.0,1384.0
ipls,SNV + Second Derivative,C=8__I=5,0.3639685767435839,-0.8104672563739364,0.28482004375801284,0.20105072530122392,-0.30918372188121435,0.15151879928086778,0.21066771759666483,1038.0,1384.0
ipls,SNV + Second Derivative,C=9__I=5,0.3682113470164368,-0.8529223915082671,0.2888266327248292,0.23645276413344293,-0.3471728540758834,0.16424603740981064,0.2037836783447001,1038.0,1384.0
ipls,SNV + Second Derivative,C=7__I=5,0.36829117654914073,-0.8537259189629016,0.2840767799975632,0.20682896414898622,-0.3282964078927637,0.1494897861387169,0.20707117437190747,1038.0,1384.0
ipls,Second Derivative,C=7__I=5,0.2953599428717379,-0.19224657787047805,0.23136001074376186,0.20715621112689536,0.07277133292461568,0.15361290113902998,0.26193988149451,1038.0,1384.0
ipls,SNV + Second Derivative,C=6__I=5,0.36057936405821683,-0.7769067238350154,0.2776319462640443,0.19493170249581893,-0.29490578586289007,0.15072692092127038,0.21476270875296835,1038.0,1384.0
ipls,Second Derivative,C=6__I=5,0.2948286208662855,-0.1879609793163175,0.22883756488992335,0.22508932079540922,0.02864522124184754,0.1429280440208136,0.280364393963468,1038.0,1384.0
ipls,SNV + Second Derivative,C=5__I=5,0.35886394822904083,-0.7600400717370737,0.28111625938057666,0.2156767900839423,-0.3231177824377134,0.1422940481200044,0.22775731951393893,1038.0,1384.0
ipls,Second Derivative,C=10__I=10,0.26575071361573327,0.03481231361796,0.21769347357275712,0.205324189920692,0.15327753360542296,0.14040926718706076,0.3143489445640958,1211.0,1384.0
ipls,Second Derivative,C=5__I=5,0.2957707611415629,-0.1955654931060431,0.22785735964627954,0.2538813869201391,-0.0033604214440399183,0.15272079817872902,0.28302546604205614,1038.0,1384.0
ipls,Second Derivative,C=9__I=10,0.25974250282359884,0.077961754142581,0.21317413872570876,0.17977945853150368,0.17169955860414876,0.1422238072741172,0.32377367698529913,1211.0,1384.0
ipls,EMSC + Second Derivative,C=6__I=10,0.3034379265366897,-0.258353374200464,0.2398091153290511,0.17004854650759882,0.04439490211360453,0.17881842240550497,0.240409322494039,1211.0,1384.0
ipls,EMSC + Second Derivative,C=5__I=15,0.29714008817855275,-0.20666131493477313,0.23307351699053644,0.19239666144574463,0.16588246464698586,0.21423585968174869,0.20735383658227824,1265.0,1380.0
ipls,SNV + Second Derivative,C=6__I=10,0.3019641612903735,-0.24615968505924313,0.2386821287715404,0.16650097024904748,0.05363384097700519,0.17885845732341732,0.24111843060959243,1211.0,1384.0
ipls,SNV + Second Derivative,C=5__I=15,0.29546355250668693,-0.19308318352392306,0.23234753948511136,0.18859590387200342,0.1723685446622829,0.21039836507142237,0.21075191383401143,1265.0,1380.0
ipls,Second Derivative + Normalization,C=8__I=10,0.29143937786377916,-0.1608052299992353,0.24108658058662125,0.20163504968383722,0.0826825938089435,0.07652090619133756,0.3042583129780433,1211.0,1384.0
ipls,Second Derivative + SNV,C=8__I=10,0.2910652769405846,-0.15782704909977152,0.2406291700929615,0.20026125571188647,0.08566625092517599,0.07755892955189607,0.3037647816639939,1211.0,1384.0
ipls,Second Derivative + Normalization,C=7__I=10,0.28632829133624305,-0.12044725536003109,0.23171844209356146,0.18060355540359402,0.11257834807616673,0.09197768606092531,0.29983081022441554,1211.0,1384.0
ipls,Second Derivative,C=7__I=10,0.2379170152307546,0.22640456293435918,0.18650652719200497,0.1462200214716658,0.2494225497607908,0.21517758046739743,0.33097179322924497,173.0,346.0
ipls,EMSC + Second Derivative,C=7__I=15,0.30727545068872186,-0.29038296930421326,0.24129307102696965,0.2062773322671252,0.1504914960348207,0.2677988199160067,0.16746032896773067,1265.0,1380.0
ipls,Second Derivative,C=8__I=10,0.255979662800465,0.10448303204224296,0.2059483251151368,0.17931889467830642,0.213456505228116,0.16513709936250642,0.3064354742405526,1211.0,1384.0
ipls,EMSC + Second Derivative,C=9__I=15,0.31767400897411663,-0.37919686520564944,0.24759856886308923,0.20876098991153536,0.055193971155067745,0.2533908036713226,0.17561540591149022,1265.0,1380.0
ipls,SNV + Second Derivative,C=7__I=15,0.30362294606593226,-0.2598883894959174,0.23946914860171817,0.20230007553266427,0.1674125465103311,0.26497861402530115,0.17158360589548852,1265.0,1380.0
ipls,EMSC + Second Derivative,C=5__I=10,0.2912623371505209,-0.1593953493794511,0.22975223544028067,0.17112293815013252,0.1302251520500899,0.20709892061513194,0.23026685469542202,1211.0,1384.0
ipls,SNV + Second Derivative,C=9__I=15,0.31360429028272213,-0.3440854653261043,0.24580642421167698,0.20470275722324993,0.07855717565525167,0.2510476036912374,0.1791534693135424,1265.0,1380.0
ipls,EMSC + Second Derivative,C=10__I=15,0.3319673925225757,-0.506099791334117,0.2591447975120812,0.20991248138029234,-0.011533593029391609,0.23328433053414646,0.1731978112766588,1265.0,1380.0
ipls,EMSC + Second Derivative,C=6__I=15,0.29866670933806383,-0.2190921305641096,0.2381791688372881,0.19983877370669012,0.196106036295277,0.2567465142896573,0.17800779308453224,1265.0,1380.0
pls,Second Derivative,C=5,0.3068853295903962,-0.28710847370229886,0.2470291851416204,0.2147778180082071,0.007789027304512142,0.1420841903278863,0.259764071594423,,
ipls,SNV + Second Derivative,C=5__I=10,0.2903704666950913,-0.15230588272854106,0.22889758478322192,0.17016830165553531,0.13251625031642023,0.20092551376354117,0.23440404652536606,1211.0,1384.0
ipls,EMSC + Normalization,C=2__I=5,0.2852552057350093,-0.11206469011180031,0.2259154761326512,0.20966696044188793,0.05940098284177908,0.24129348552308905,0.2476220967472379,1384.0,1731.0
ipls,Normalization + EMSC,C=2__I=5,0.2600872860652641,0.07551229496689638,0.2001165439474269,0.15576850467177394,0.13443643546977546,0.2142059128908381,0.3068097231767858,692.0,1038.0
ipls,EMSC,C=2__I=5,0.2852569467885223,-0.11207826511415031,0.2258921518859286,0.20951841659855563,0.05909745580267656,0.24136969766373573,0.24768071743336542,1384.0,1731.0
ipls,SNV + EMSC,C=2__I=5,0.2853025558802752,-0.1124339089294879,0.22593687410568106,0.2097405542923262,0.05909367161236245,0.24119529853170701,0.24764841930057885,1384.0,1731.0
