target,model,preprocessing,hp,interval_bounds,interval_wn_min,interval_wn_max,cv_rmse,cv_rmse_pooled,cv_rmse_sd,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
HGS_pp_avg,acfnn,Second Derivative + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,17.86011705399509,18.90139559270929,5.7797782223404015,0.5781741171728358,16.156182886240433,15.680946350097656,0.5786446184107652,40.97379984961551,-0.7617232606771327,34.53850757381587,40.859136883974614,-0.04563307973279107
HGS_pp_avg,acfnn,Second Derivative + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,17.951911122848667,19.04041624543022,5.970140119348359,0.5719461993999717,15.959293607595015,16.15087371826172,0.5728832021604472,41.958185542943305,-0.8473900639131529,35.137158995775216,39.936046497128906,-0.09085315096182178
HGS_pp_avg,ipls,Second Derivative,C=8__I=5,"(346, 692)",807.292,1372.18,18.64269258476392,19.71477228641087,5.8344607973208795,0.5410884258941019,16.439328914151236,16.44565017394214,0.541127190050404,34.43685334128044,-0.24443474236318674,29.357828524106655,33.411805303525455,0.137185516345105
HGS_pp_avg,acfnn,SNV + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,19.106973246540417,19.959393111285532,5.432262008528021,0.5296294262330665,16.855318359063595,15.335620422363277,0.5298426258148543,41.173394211320606,-0.7789287174847754,34.5727252910522,40.977107898496094,0.026448438067526503
HGS_pp_avg,ipls,No Preprocessing,C=7__I=5,"(692, 1038)",1373.76,2495.26,20.020224031406848,21.257190103439438,6.619798618226284,0.4664720280393132,17.693085106882755,15.273366390615486,0.47095682663008154,33.413821812160556,-0.17159500062258704,29.59632272418091,27.357904081050712,0.09094918722989997
HGS_pp_avg,pls,SNV + Normalization,C=2,,,,20.88573858582212,21.73411007018988,5.638546398036448,0.44226332264705426,18.413300689783792,16.68063810650399,0.44278387577280454,28.117177243248474,0.17040019291792796,25.00034781970726,29.978498756431037,0.39927421062220836
HGS_pp_avg,pls,Normalization + SNV,C=2,,,,20.88573862661901,21.734110102368664,5.638546369013167,0.44226332099552224,18.4133007639401,16.680638140176143,0.4427838742308313,28.11717726889524,0.17040019140450768,25.000347844786287,29.978498806949148,0.3992742099710387
HGS_pp_avg,pls,SNV,C=2,,,,20.88573862661901,21.734110102368664,5.638546369013167,0.44226332099552224,18.4133007639401,16.680638140176143,0.4427838742308313,28.11717726889524,0.17040019140450768,25.000347844786287,29.978498806949148,0.3992742099710387
HGS_pp_avg,acfnn,Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,21.16657069809066,21.69120946276379,4.700223503651215,0.44446296435010313,17.797610744554174,15.472727966308593,0.4446821787507096,31.505483719425527,-0.04159169659915407,26.526121149989525,18.426083873632805,0.22878834964776928
HGS_pp_avg,ipls,Normalization + Second Derivative,C=9__I=10,"(692, 865)",1373.76,1641.64,21.482396028376954,21.812474763316036,4.244430793761564,0.43823411157330194,18.840995955485415,19.343985116400063,0.44100897972207087,41.48921449856012,-0.806323908710747,35.45623992582537,33.86704018170277,-0.26777653322450456
HGS_pp_avg,acfnn,SNV + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,21.702426859092576,22.497231182885187,6.145615061250371,0.40240958489463197,17.441872003516373,13.542250137329102,0.4024221156304413,27.95449904654413,0.17997209163438876,25.72533771599183,23.12844711303711,0.2733828444573583
HGS_pp_avg,acfnn,EMSC + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,22.09823779403307,22.71411902529575,5.229807558094968,0.39083172829119894,19.151887275540098,18.753698425292967,0.39222519460587546,26.741675638235368,0.24958338928520962,23.716704882684393,25.67773291296582,0.43993439267941226
HGS_pp_avg,rf,EMSC + SNV,ne50_md10_mss10_msl40_mfsqrt,,,,22.132252394217033,22.780816195695117,5.438290524983527,0.387248982938981,18.843162439074177,16.766515535414758,0.38789649614324473,26.516000717590504,0.2621955854742959,24.421917637401165,20.241693050526113,0.3191800603018232
HGS_pp_avg,ipls,SNV + EMSC,C=2__I=5,"(1384, 1731)",2961.37,3398.93,22.16299304336321,23.530362986530022,7.293138573747909,0.34626349884653385,18.682916245590018,18.212624183063404,0.3464114053264905,30.29293917491687,0.03704048031387597,25.952160570572655,23.570857600252776,0.2747293517518423
