target,model,preprocessing,hp,cv_rmse,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
HGS_pp_avg,acfnn,Second Derivative + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,18.90139559270929,0.5781741171728358,16.156182886240433,15.680946350097656,0.5786446184107652,42.829347625809454,-1.0307878645074573,37.07027202805577,40.859136883974614,-0.20878350872018747
HGS_pp_avg,acfnn,Second Derivative + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,19.04041624543022,0.5719461993999717,15.959293607595015,16.15087371826172,0.5728832021604472,43.94583649595733,-1.1380463308596278,37.957358260559026,39.936046497128906,-0.28064552919397356
HGS_pp_avg,ipls,Second Derivative,C=8__I=5,19.71477228641087,0.5410884258941019,16.439328914151236,16.44565017394214,0.541127190050404,34.606532466492034,-0.32586043881045046,30.446972881110064,33.411805303525455,0.027795469935418038
HGS_pp_avg,acfnn,SNV + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,19.959393111285532,0.5296294262330665,16.855318359063595,15.335620422363277,0.5298426258148543,42.98679796853544,-1.04574657839711,37.18001366284852,40.977107898496094,-0.12847387170378832
HGS_pp_avg,ipls,No Preprocessing,C=7__I=5,21.257190103439438,0.4664720280393132,17.693085106882755,15.273366390615486,0.47095682663008154,33.393109945374796,-0.23451217004840474,29.831672983925152,27.357904081050712,-0.04767568598189165
HGS_pp_avg,acfnn,Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,21.69120946276379,0.44446296435010313,17.797610744554174,15.472727966308593,0.4446821787507096,28.252298697448126,0.11633181490931621,23.899117600844406,18.231189624570312,0.2526674968676278
HGS_pp_avg,pls,SNV + Normalization,C=2,21.73411007018988,0.44226332264705426,18.413300689783792,16.68063810650399,0.44278387577280454,27.84506726303476,0.1416227801376463,24.365141653413346,29.978498756431037,0.4259567684406991
HGS_pp_avg,pls,Normalization + SNV,C=2,21.734110102368664,0.44226332099552224,18.4133007639401,16.680638140176143,0.4427838742308313,27.84506729015885,0.14162277846534277,24.365141679559727,29.978498806949148,0.42595676797269644
HGS_pp_avg,pls,SNV,C=2,21.734110102368664,0.44226332099552224,18.4133007639401,16.680638140176143,0.4427838742308313,27.84506729015885,0.14162277846534277,24.365141679559727,29.978498806949148,0.42595676797269644
HGS_pp_avg,ipls,Normalization + Second Derivative,C=9__I=10,21.812474763316036,0.43823411157330194,18.840995955485415,19.343985116400063,0.44100897972207087,44.03628965071828,-1.146856815779103,38.02126756935115,33.86704018170277,-0.5926354565713439
HGS_pp_avg,acfnn,SNV + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,22.497231182885187,0.40240958489463197,17.441872003516373,13.542250137329102,0.4024221156304413,29.58194226598641,0.031198034622311743,27.3599675171747,27.417491809628906,0.15264975398345193
HGS_pp_avg,acfnn,EMSC + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,22.71411902529575,0.39083172829119894,19.151887275540098,18.753698425292967,0.39222519460587546,26.407087634445226,0.22799048276049683,23.107212246110787,25.67773291296582,0.4542183066900918
