Sample_ID,a,b
DM1_080,4.672070481750096,0.8263079908110187
DM1_082,17.489940153917264,0.6868009839038479
DM1_084,32.893813549289796,0.4581507444668995
DM1_086,2.912046504666306,0.9712916711033096
DM1_088,9.097854443359198,0.803270510696478
DM1_101,11.62256015540342,0.7773694703284442
DM1_102,-88.21365902134612,2.700434938590631
DM1_103,13.543923046221979,0.5821510022515727
DM1_104,32.059250514241626,0.45615883396840173
DM1_106,17.373604810052253,0.5975191747084992
DM1_107,-4.707000000809385,0.9885873034942829
