target,model,preprocessing,hp,cv_rmse,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
HGS_pp_avg,pls,Normalization,C=2,19.60084052089369,0.29839141314396433,15.818533506895337,11.224762290456788,0.29841330841404146,28.700728781434478,0.13560737153611235,26.738368750197864,22.90062984179795,0.16274516723448385
HGS_pp_avg,acfnn,SNV + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,19.713154616227975,0.2903278507954412,15.613965875492541,13.399776611328125,0.2910818815474583,27.772730769689215,0.19060154058073253,26.00183390961754,26.212345020078125,0.2477938318441426
HGS_pp_avg,acfnn,Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,19.750238822556945,0.28765528182706557,16.131334153995958,12.234424896240235,0.2880848977618885,27.98103784456722,0.17841435416868623,26.326543715192827,27.478907640693357,0.24989330433282742
HGS_pp_avg,pls,SNV + Normalization,C=2,19.78592069289882,0.28507903424917935,15.965812864284464,12.304174938417273,0.28673855029541484,28.715676470170717,0.13470676467862275,26.686226443095734,23.662541157071367,0.17821957076707817
HGS_pp_avg,pls,Normalization + SNV,C=2,19.78592070007706,0.2850790337304394,15.965812866445455,12.304174959837116,0.28673854979038926,28.71567647359217,0.13470676447242447,26.68622644910439,23.662541156125897,0.1782195705666686
HGS_pp_avg,pls,SNV,C=2,19.78592070007706,0.2850790337304394,15.965812866445455,12.304174959837116,0.28673854979038926,28.71567647359217,0.13470676447242447,26.68622644910439,23.662541156125897,0.1782195705666686
HGS_pp_avg,pls,Second Derivative,C=2,19.911099059303638,0.2760043256441713,17.044894565847574,16.122741962530448,0.27608200953050066,31.457273860264497,-0.03840643718074599,26.721686673686857,23.811266837944018,0.170661156240139
HGS_pp_avg,rf,EMSC + SNV,ne50_md10_mss10_msl40_mfsqrt,20.09656640686045,0.262453798937649,16.08495363942106,14.015057014627608,0.26438028142100245,29.69310002579964,0.07479858613082646,27.743275629803144,25.882093681079617,0.10133579723245911
HGS_pp_avg,rf,Second Derivative,ne50_md10_mss10_msl40_mfsqrt,20.163455997738726,0.25753591746699456,16.345893786718296,15.263391091035597,0.25763969701780987,28.786546930932992,0.1304303964021175,26.463009815898047,26.643333823922287,0.18643791554321942
HGS_pp_avg,acfnn,EMSC + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,20.2838736126611,0.24864133879923678,16.605806127149005,15.423640747070316,0.2524062835250954,29.265237559418228,0.10126984682002327,27.351086437027877,26.1794775884375,0.15976457571476688
HGS_pp_avg,rf,Normalization + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,20.287839864288742,0.24834747295015536,16.937494616570824,16.10574061448626,0.248792840030994,30.097316206469998,0.049437346579119024,27.813237320821926,25.2084084578985,0.09084823191794456
HGS_pp_avg,pls,EMSC + SNV,C=2,20.290898307084195,0.24812082885666342,16.434570471476935,11.79884563439111,0.2496392561753914,29.872273141349087,0.06359925933255184,27.38516442912878,23.357197077448006,0.08219751093841987
HGS_pp_avg,rf,EMSC + Second Derivative,ne100_md15_mss50_msl10_mfsqrt,20.343754192950772,0.24419857759375263,16.573490161564663,14.788488374777732,0.24459641876804705,29.868746354949067,0.06382035335055147,27.730808614805778,29.54984582770768,0.186768168123559
HGS_pp_avg,acfnn,SNV + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,20.35960543972405,0.24302032286969943,16.69309916119243,15.37733871459961,0.24880549507717398,46.25695065375279,-1.2453249639038515,38.58767821075213,38.15244895672852,-0.4390018762740606
HGS_pp_avg,rf,No Preprocessing,ne50_md10_mss10_msl40_mfsqrt,20.496817178707666,0.23278274752308337,16.77810216941151,13.563857365757968,0.23309480702530494,26.592551726579376,0.25792939159021533,24.493693352702607,22.58470655115365,0.28828800669479826
HGS_pp_avg,rf,EMSC,ne50_md10_mss10_msl40_mfsqrt,20.53012543819516,0.23028719566671685,16.800338851140246,15.809496731997186,0.23052745612891068,31.550194076231737,-0.04455010099619661,28.72453595698163,24.275154258071417,-0.03533128567814736
