target,model,preprocessing,hp,interval_bounds,interval_wn_min,interval_wn_max,cv_rmse,cv_rmse_pooled,cv_rmse_sd,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
ADF_pp_avg,acfnn,Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,19.694892456757778,20.953103453337967,7.026339501064059,0.5489376244474357,16.0716863767306,11.978223114013675,0.5536555621815595,39.12507788846331,-0.07033504150057457,31.360980440707568,31.11790806361328,-0.07033382821600753
ADF_pp_avg,acfnn,Second Derivative + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,20.405235226785503,21.745169787040677,7.148895934640039,0.5141910692590824,17.978993372917177,14.477929420471192,0.5176595441661099,40.267727093445686,-0.13376630780945864,34.06064251778409,26.177241864882813,-0.03443515942910369
ADF_pp_avg,ipls,EMSC + SNV,C=2__I=5,"(1384, 1731)",2961.37,3398.93,20.50401126643595,21.12780967768035,5.20072266399862,0.5413843820620288,16.907499057305888,16.34898305763206,0.5414660369619486,36.22539090037347,0.0824378828951664,30.174387671966073,32.58267170324764,0.09443289882721817
ADF_pp_avg,ipls,Normalization + SNV,C=2__I=5,"(1384, 1731)",2961.37,3398.93,20.50401126643595,21.12780967768035,5.20072266399862,0.5413843820620288,16.907499057305888,16.34898305763206,0.5414660369619486,36.22539090037347,0.0824378828951664,30.174387671966073,32.58267170324764,0.09443289882721817
ADF_pp_avg,ipls,SNV,C=2__I=5,"(1384, 1731)",2961.37,3398.93,20.50401126643595,21.12780967768035,5.20072266399862,0.5413843820620288,16.907499057305888,16.34898305763206,0.5414660369619486,36.22539090037347,0.0824378828951664,30.174387671966073,32.58267170324764,0.09443289882721817
ADF_pp_avg,ipls,SNV + Normalization,C=2__I=5,"(1384, 1731)",2961.37,3398.93,20.504011328261655,21.127809748846747,5.20072271141931,0.5413843789724495,16.907499131751884,16.34898364207887,0.5414660338868298,36.22539111168144,0.08243787219061993,30.174387678285736,32.58267245572931,0.09443288683631257
ADF_pp_avg,ipls,SNV + EMSC,C=2__I=5,"(1384, 1731)",2961.37,3398.93,20.535431323410737,21.146680073454437,5.151973585812037,0.540564787116308,16.94348368021917,16.78013538322938,0.5406414886615376,36.237640687306026,0.08181722205082687,30.162686251945534,32.29751140236303,0.09328120074558732
ADF_pp_avg,ipls,EMSC,C=2__I=5,"(1384, 1731)",2961.37,3398.93,20.538374120593634,21.149584594679407,5.15259938458196,0.5404385705219221,16.945614987494515,16.801832064693922,0.5405154587528114,36.23471946644151,0.08196525081467432,30.155842021010052,32.284942436610066,0.09335424939748438
ADF_pp_avg,ipls,Normalization + EMSC,C=2__I=5,"(1384, 1731)",2961.37,3398.93,20.54597588700667,21.156916813648543,5.15351328608311,0.5401198702553137,16.95147993786465,16.842950768388143,0.540196800002976,36.22849228523324,0.0822807646417546,30.139562351897165,32.249930483239496,0.09348951038640763
ADF_pp_avg,ipls,EMSC + Normalization,C=2__I=5,"(1384, 1731)",2961.37,3398.93,20.694395446712655,21.242805938241336,4.989017939322005,0.5363784104720823,16.779984488224702,16.515831643987497,0.5368738806268922,36.2333954836693,0.08203233785186903,30.156543528031417,32.30592039207228,0.0934822776623151
ADF_pp_avg,acfnn,Second Derivative + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,21.227129165279823,22.821980673560066,7.908917967019669,0.4648857025874873,18.62534322023392,14.81578804016113,0.4664998537620819,39.40613774208288,-0.08576804482101563,33.18057889873757,24.82901766399414,-0.041630650791510515
ADF_pp_avg,pls,Second Derivative,C=2,,,,21.29976618238878,22.076959327229737,5.365163245649935,0.4992529455068351,17.327598710711513,12.576507910222455,0.499468285202604,39.04382125790698,-0.0658938232162456,33.36067128132015,27.338943987374346,-0.06582305099870167
ADF_pp_avg,rf,EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,21.40085644529281,21.93541997116879,5.531033600151006,0.5056531220056062,17.88839896840965,15.98487346931526,0.5056565174186114,34.89651086053673,0.14852220705343266,28.41759369946141,23.75432808989362,0.15836377634046772
ADF_pp_avg,rf,SNV + EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,21.778824823144376,22.43569320699644,6.1491444513952125,0.48284720803077286,18.320172917792664,16.868980551761712,0.4831363410110979,34.427406030280714,0.17126073320070656,28.317507396039517,26.234478468262292,0.17224133016892318
