target,model,preprocessing,hp,cv_rmse,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
target_SI,ipls,SNV + Second Derivative,C=2__I=5,0.1930578297521353,0.5763186341861744,0.16046694314097343,0.14981240834013743,0.5763553456206614,0.28292986489362,-0.09428876155006938,0.24599017390795316,0.20252081625712326,-0.07096311213532558
target_SI,ipls,EMSC + Second Derivative,C=2__I=5,0.20277843677686538,0.5325791666441254,0.1721106840325435,0.16056397637913508,0.5325931277735261,0.3976509264387025,-1.1616150321412642,0.3059220664952507,0.24741305378214326,-1.0843430754808
target_SI,ipls,Second Derivative + SNV,C=2__I=5,0.2075336586410842,0.5103997750886831,0.17452608196818212,0.15534424384837653,0.5104005710078159,0.25770693772485354,0.09212391683836307,0.21012410441063345,0.13378438972669687,0.1219732833635665
target_SI,ipls,Second Derivative + Normalization,C=2__I=5,0.20755299776557556,0.5103085235690681,0.17454962484038694,0.15564042224573832,0.5103094052506563,0.2577862682239357,0.09156488378473626,0.2101834368316797,0.1338994952215231,0.12155782514310276
target_SI,ipls,Second Derivative,C=2__I=5,0.2091377444960495,0.5028020105866751,0.172575357423928,0.15578350604142044,0.5028029562633277,0.24642605170926815,0.16986716528901225,0.19991584772496834,0.23003558395142504,0.17060315463299636
target_SI,pls,Second Derivative,C=2,0.21046440244821424,0.4964740875253095,0.17049414669173493,0.16226989647255818,0.49648678604452745,0.27186656583677177,-0.01038282966483961,0.23427216119998853,0.2577122398841002,-0.0026102539878865016
target_SI,pls,SNV + Normalization,C=2,0.2134154734463989,0.4822545005996324,0.1847262029777661,0.20121660851573775,0.4823614160319525,0.24528727368208095,0.17752181658191613,0.19401162153609292,0.17390814233612753,0.19343823617694778
target_SI,pls,Normalization + SNV,C=2,0.21341547354381737,0.4822545001269585,0.1847262030101362,0.20121660717675693,0.4823614155570347,0.24528727386394894,0.17752181536226508,0.1940116217396326,0.17390814246911318,0.19343823504348434
target_SI,pls,SNV,C=2,0.21341547354381737,0.4822545001269585,0.1847262030101362,0.20121660717675693,0.4823614155570347,0.24528727386394894,0.17752181536226508,0.1940116217396326,0.17390814246911318,0.19343823504348434
target_SI,rf,EMSC,ne50_md10_mss10_msl40_mfsqrt,0.21686939730081725,0.46536046679626697,0.19200608119481236,0.20306318558966285,0.4655890923586936,0.279651221929106,-0.06907407300501278,0.24123144958109555,0.21058490527346238,-0.018078191861830684
