target,model,preprocessing,hp,cv_rmse,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
ADF_pp_avg,ipls,SNV + EMSC,C=3__I=5,18.50225585174307,0.42508177584670903,14.555362751218974,11.71678388062574,0.42544790371159524,36.17819811049245,0.08482704193399371,31.46735569727409,27.542633383998634,0.08850096536805552
ADF_pp_avg,ipls,EMSC + Second Derivative,C=4__I=5,19.13034900289241,0.38538593101512053,14.881225909894583,12.418803627449694,0.38568749257518253,44.14533171310966,-0.3626329382006581,33.23373675969678,21.066960310061322,-0.3619426731753437
ADF_pp_avg,ipls,SNV + Second Derivative,C=4__I=5,19.211089511214027,0.38018696961077647,14.980035903252988,12.930944078139788,0.3807028604164451,41.21718943499782,-0.1878621993538876,31.997802704072623,20.688161231087204,-0.1875851555340351
ADF_pp_avg,ipls,Second Derivative + SNV,C=3__I=10,19.652388630994245,0.3513843865216397,15.11376231438038,11.301966506557365,0.3519902394632598,38.383661773290136,-0.030153924071770533,30.915774422977254,29.262748406045517,0.004321359175107897
ADF_pp_avg,ipls,Second Derivative + Normalization,C=4__I=10,19.661642736730496,0.3507733899851936,15.191599011717177,11.989151958227119,0.3510060742393756,38.167381677389265,-0.018577431911160902,30.91537461701165,29.65709571382766,0.013639608618356669
ADF_pp_avg,ipls,Second Derivative,C=2__I=5,19.689755273555473,0.3489155131733982,16.12410502053628,15.929488409283623,0.35276927438477346,40.51101549573517,-0.14750760741075775,30.98731203334503,27.685518195679677,-0.06635737098595307
ADF_pp_avg,rf,No Preprocessing,ne100_md15_mss50_msl10_mfsqrt,19.694502792719522,0.34860150127379586,15.183641586492067,11.249714766255376,0.34926278216375883,35.227328510698406,0.1323017281508183,27.88811742336037,25.279618061674984,0.1724194435046955
ADF_pp_avg,pls,Second Derivative,C=2,19.705757202282587,0.34785680614255954,15.570384424955634,13.132797129469532,0.3610709067376866,40.010449389965586,-0.11932491892263619,32.2957823531057,33.47214474470202,-0.08205119758978086
ADF_pp_avg,ipls,EMSC,C=5__I=15,19.707513582568286,0.34774054950924904,14.668737498122962,10.547178789635208,0.350133058599135,39.36945397538024,-0.08374747012232042,34.773534641323515,30.87659162611015,-0.06020754403539352
ADF_pp_avg,ipls,EMSC + Normalization,C=5__I=5,20.054021165632555,0.3246021884483147,15.094623338251111,12.51104767008327,0.3281621467935367,38.45548843927129,-0.034012948919282415,32.09924672948893,29.61027642858841,-0.03398494630048754
ADF_pp_avg,rf,Second Derivative,ne50_md10_mss10_msl40_mfsqrt,20.324930711656275,0.30623105037016374,16.31237131927541,14.794746002947383,0.3066066582339777,36.938576917475025,0.0459533001828859,28.366396712457075,19.664699309757083,0.12742953327623663
ADF_pp_avg,ipls,Normalization,C=3__I=10,20.471072530506074,0.29621840494390184,15.88078591899618,13.496433659209984,0.29631798723303693,38.864489180192706,-0.05612480138872389,30.485192409681737,26.79397878430598,-0.04044701453881272
ADF_pp_avg,pls,Normalization + SNV,C=2,20.548348292764498,0.29089499964136223,15.297534178527826,11.23822844038792,0.2916627570918703,37.68680219751641,0.0069116431846386606,30.79115009010103,27.908138382936126,0.04214113741169345
ADF_pp_avg,pls,SNV,C=2,20.548348292764498,0.29089499964136223,15.297534178527826,11.23822844038792,0.2916627570918703,37.68680219751641,0.0069116431846386606,30.79115009010103,27.908138382936126,0.04214113741169345
ADF_pp_avg,pls,SNV + Normalization,C=2,20.548348302657573,0.29089499895855986,15.297534182723163,11.238228449145234,0.2916627564081624,37.68680220541707,0.0069116427682562875,30.79115009420556,27.908138370519314,0.042141137076051494
ADF_pp_avg,ipls,Second Derivative + EMSC,C=3__I=5,20.669880731179543,0.2824822444592091,15.144374067590185,9.232359466541801,0.2845752290870688,37.441746816756385,0.01978460727621345,30.09410763251307,24.863139159789615,0.03346113338612511
