target,model,preprocessing,hp,interval_bounds,interval_wn_min,interval_wn_max,cv_rmse,cv_rmse_pooled,cv_rmse_sd,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
target_SI,ipls,SNV + Second Derivative,C=2__I=5,"(1038, 1384)",2496.64,2960.07,0.18955816846944704,0.1930578297521353,0.03584073007169569,0.5763186341861744,0.16046694314097343,0.14981240834013743,0.5763553456206614,0.37341898812589464,-0.90570507013701,0.2946534910738426,0.20618954877388468,-0.6034007655930331
target_SI,ipls,EMSC + Second Derivative,C=2__I=5,"(1038, 1384)",2496.64,2960.07,0.19879279970006256,0.20277843677686538,0.03830241152815377,0.5325791666441254,0.1721106840325435,0.16056397637913508,0.5325931277735261,0.3923683581478199,-1.1040247697741137,0.30402333626286143,0.2256026522547468,-0.8329521549330337
target_SI,ipls,Second Derivative,C=2__I=5,"(1038, 1384)",2496.64,2960.07,0.2022455460305567,0.2091377444960495,0.05407946460778272,0.5028020105866751,0.172575357423928,0.15578350604142044,0.5028029562633277,0.2833254782806159,-0.09706953470303481,0.21938260939879567,0.27797449304960503,-0.02487080247856155
target_SI,ipls,Second Derivative + SNV,C=2__I=5,"(1038, 1384)",2496.64,2960.07,0.20280575541146711,0.2075336586410842,0.04886274002359229,0.5103997750886831,0.17452608196818212,0.15534424384837653,0.5104005710078159,0.320908486039976,-0.40742511678421045,0.2568871721926153,0.23014836981009001,-0.16779199791948796
target_SI,ipls,Second Derivative + Normalization,C=2__I=5,"(1038, 1384)",2496.64,2960.07,0.2028157823294074,0.20755299776557556,0.04892211458425661,0.5103085235690681,0.17454962484038694,0.15564042224573832,0.5103094052506563,0.32092347421207773,-0.407556588673597,0.25693667480712645,0.23001319916536028,-0.16770141099844293
target_SI,pls,Second Derivative,C=2,,,,0.20335366326371607,0.21046440244821424,0.05619030205208742,0.4964740875253095,0.17049414669173493,0.16226989647255818,0.49648678604452745,0.30207267533627524,-0.24705548756845697,0.24859583590946688,0.24643748758275236,-0.10579978484179553
target_SI,pls,SNV + Normalization,C=2,,,,0.21112484839949935,0.2134154734463989,0.02921075645227345,0.4822545005996324,0.1847262029777661,0.20121660851573775,0.4823614160319525,0.26562592653499273,0.03571853640283129,0.21734393262500326,0.20981948654416976,0.18501125636355376
target_SI,pls,Normalization + SNV,C=2,,,,0.2111248484900484,0.21341547354381737,0.029210756513666596,0.4822545001269585,0.1847262030101362,0.20121660717675693,0.4823614155570347,0.2656259266812744,0.03571853534076108,0.21734393269171653,0.20981948722162092,0.18501125608937363
target_SI,pls,SNV,C=2,,,,0.2111248484900484,0.21341547354381737,0.029210756513666596,0.4822545001269585,0.1847262030101362,0.20121660717675693,0.4823614155570347,0.2656259266812744,0.03571853534076108,0.21734393269171653,0.20981948722162092,0.18501125608937363
target_SI,rf,EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,0.21367575216322338,0.21686939730081725,0.032794104205503785,0.46536046679626697,0.19200608119481236,0.20306318558966274,0.4655890923586936,0.275953442090441,-0.0407214961373632,0.24241403919639992,0.19611650439397554,-0.03913061662870754
target_SI,ipls,EMSC + SNV,C=2__I=5,"(1384, 1731)",2961.37,3398.93,0.21529298420349754,0.22384682215283805,0.05516644972377051,0.4304047086741074,0.18086970462862872,0.15980726147944246,0.4309784102845724,0.28522213174788374,-0.1118068278169364,0.22604047185647655,0.21115837137531246,0.06261452541284296
target_SI,ipls,Normalization + Second Derivative,C=2__I=5,"(1038, 1384)",2496.64,2960.07,0.21656305259676373,0.22090790292640924,0.04768068620338885,0.4452631325862926,0.18388173604223101,0.16089763443126748,0.4452653218447803,0.3313756253588518,-0.5007350113065665,0.2749313603326863,0.2429724658814305,-0.2668671598199137
target_SI,pls,No Preprocessing,C=2,,,,0.21708540516020994,0.22373916347123798,0.048970780874767854,0.43095246835372036,0.1919744872775555,0.16819966813632425,0.4309799685936708,0.24454819974163808,0.18268055012335171,0.18603838640189158,0.12248510929995682,0.2193727277236861
target_SI,rf,EMSC + SNV,ne50_md10_mss10_msl40_mfsqrt,,,,0.2171790716491845,0.22060125695222427,0.03600136425571599,0.44680214282635267,0.1943535633039505,0.19182494632554314,0.4469527705350632,0.26095821358483856,0.06931045498301269,0.21863613602403112,0.18339010918291315,0.08372456449866561
target_SI,ipls,SNV + EMSC,C=2__I=5,"(1384, 1731)",2961.37,3398.93,0.21740539918086518,0.2228032828706361,0.042596559731087585,0.43570306017006066,0.18455240850880167,0.15775347799204686,0.4360353670387066,0.2853025558802752,-0.1124339089294879,0.22593687410568106,0.2097405542923262,0.05909367161236245
target_SI,ipls,EMSC,C=2__I=5,"(1384, 1731)",2961.37,3398.93,0.21837336916859548,0.22334388574626768,0.041073242946726436,0.4329613533235074,0.18607599156074803,0.15813665929669385,0.4331361576662943,0.2852569467885223,-0.11207826511415031,0.2258921518859286,0.20951841659855563,0.05909745580267656
target_SI,ipls,Normalization + EMSC,C=2__I=5,"(1384, 1731)",2961.37,3398.93,0.2184385905377492,0.22342473924629716,0.04112626130321639,0.43255072772962044,0.18619434562828197,0.15771958338929826,0.4327247209785875,0.2851468816094361,-0.11122024934405306,0.22577589282736962,0.20893862046288825,0.05905495752831269
target_SI,ipls,EMSC + Normalization,C=2__I=5,"(1384, 1731)",2961.37,3398.93,0.21845567245674657,0.22336389895035358,0.04085213980918358,0.4328597273616853,0.18608953227299724,0.15801669079680147,0.4330218403092415,0.2852552057350093,-0.11206469011180031,0.2259154761326512,0.20966696044188793,0.05940098284177908
target_SI,rf,Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,0.21902974866109295,0.2231227363912653,0.03999923183091298,0.43408373145817614,0.19798767053187497,0.18911539169858665,0.4357113000316327,0.26052672145328126,0.07238568454761263,0.22234473420168782,0.16915348932537988,0.11218100487505289
target_SI,ipls,No Preprocessing,C=2__I=5,"(692, 1038)",1373.76,2495.26,0.21972235951065003,0.22454576229335813,0.04170039207757019,0.42684214259528785,0.17954738710166881,0.17890000182366195,0.42686388933270647,0.2600872860652641,0.07551229496689638,0.2001165439474269,0.15576850467177394,0.13443643546977546
target_SI,pls,SNV + Second Derivative,C=2,,,,0.22033653386358054,0.22583523894521113,0.05031770660211602,0.4202404078764391,0.19307450291331188,0.19490082612909737,0.42512627352883137,0.32963876389612795,-0.485044431702522,0.27873261885085865,0.25262126166374116,-0.05666572780109558
target_SI,rf,EMSC + Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,0.2204687949487789,0.22201978387214372,0.028628985315605007,0.43966483938770473,0.19705209415755243,0.19421588300144477,0.4397901573698467,0.25851740750941327,0.08663896973876772,0.21633402342372443,0.1838023502250773,0.10095012610411946
target_SI,acfnn,SNV + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.22050251210476973,0.2276353543911961,0.054678690433610955,0.4109611336065673,0.18645206461147387,0.16997085928916927,0.4117550609250119,0.3336255475592172,-0.5211831040450063,0.2771597968628922,0.22702901776713563,-0.10788882752528273
target_SI,ipls,Second Derivative + EMSC,C=2__I=5,"(1038, 1384)",2496.64,2960.07,0.22101190663103867,0.22993376357281803,0.06677661876442682,0.39900616121922283,0.19874469696974456,0.18697344193935117,0.39905341288200136,0.2952480867338568,-0.19134371444343068,0.25088888076820887,0.20003621766251084,-0.002456380861041163
target_SI,acfnn,Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.22195873677122568,0.22387131918333944,0.03319780136531096,0.4302800327319013,0.1896758108023478,0.18688252568244934,0.43910911694340815,0.2536085656004086,0.12099624716716106,0.20008349452958055,0.15202636836413574,0.1822558873563126
target_SI,rf,No Preprocessing,ne50_md10_mss10_msl40_mfsqrt,,,,0.22331684605357438,0.22751560753965178,0.04098841806483534,0.4115806946354422,0.19455042674414888,0.19982692591256546,0.4116111969581877,0.23995728943735356,0.21307962753636056,0.17552629435358605,0.11508268575610575,0.268166882488469
target_SI,pls,Normalization + Second Derivative,C=2,,,,0.22395536641397795,0.231024106082255,0.058916049635627014,0.3932928392101981,0.19073617804722787,0.17216213300761452,0.3945310657149744,0.3285881934191262,-0.47559373663502447,0.2778761490527902,0.2462248720675963,-0.09167145811974153
target_SI,rf,Normalization + EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,0.22417262483001546,0.22728236641067262,0.03259747353914407,0.4127865304538575,0.19904990310791595,0.20643856290243257,0.41281555729747565,0.27914249546956066,-0.06491466359287434,0.23899393551764572,0.2388173044719994,-0.053954236165768554
target_SI,acfnn,EMSC + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.22428839502323542,0.2261221917973189,0.03348044960670736,0.4187661529059318,0.187730510420337,0.18353096485137932,0.45967168761623367,0.24617838363930558,0.17174755692626453,0.1972642424702322,0.14776520250682068,0.22874377254344092
target_SI,rf,Normalization + SNV,ne50_md10_mss10_msl40_mfsqrt,,,,0.2249425181191575,0.22889013570268216,0.0389765287456228,0.40444938543122877,0.1997938069439169,0.1959990969967792,0.40552853295536406,0.2600951111502357,0.0754566651529065,0.21915411806749702,0.1820945423036257,0.09158413603189164
