model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
pls,Second Derivative,C=4,36.54525131788656,0.0661626946244509,31.488674475592585,28.63284243200986,0.06923255428357755,0.09169537815846354,51.53845201942919,,
pls,Second Derivative,C=7,34.38964287311748,0.17307781155302615,29.959106887793528,26.941336133496605,0.19452751078977082,0.14728703231232915,51.95568323854406,,
pls,Second Derivative,C=6,35.3195002878817,0.12775514884131167,30.907741344204997,26.78493655416552,0.1514846253859382,0.12245065319450373,53.59454676955833,,
pls,Second Derivative,C=9,35.164024817896454,0.13541744278269108,30.84738880163006,26.657939348809155,0.16339801056716285,0.12650050663494314,53.87443031018323,,
pls,Second Derivative,C=10,34.77473000164716,0.1544547636746565,30.967181544705173,26.17256528920538,0.17723665584799975,0.13155479762421865,52.98146627878215,,
pls,Second Derivative,C=11,35.42020107836212,0.12277427644900729,31.473414004311017,28.03322241910844,0.1434398688309403,0.11764192377156807,53.467222696254346,,
ipls,Second Derivative,C=8__I=5,37.52476186544692,0.015433163002640304,32.23859424409319,30.755076161904018,0.043327554132360335,0.04407227000527947,58.35162145145618,1038.0,1384.0
pls,Second Derivative,C=13,35.512078163597856,0.11821747151661122,31.712472777793053,29.494596948018362,0.14041137166226247,0.11996718323754561,53.53808906459156,,
ipls,EMSC + Second Derivative,C=10__I=10,37.26650091914513,0.028938919572575328,31.581278366451546,32.97277278202934,0.055752844784937916,0.09237800347983235,55.59858897744832,1211.0,1384.0
ipls,EMSC + Second Derivative,C=9__I=10,37.099668683533785,0.03761382394328139,31.1997647555321,31.628638304064904,0.059988404922171834,0.08808640511808553,55.29638990865859,1211.0,1384.0
ipls,Second Derivative,C=6__I=5,37.40439168109673,0.021739527459884722,32.02777089455462,27.29701070383329,0.031830960520934815,0.04523236415801226,55.77132427443424,1038.0,1384.0
ipls,SNV + Second Derivative,C=10__I=10,39.80672502688611,-0.10795522870834451,30.966445925478695,23.702330711729832,-0.09335969474216133,-0.011778718652489004,59.64450622681113,519.0,692.0
ipls,SNV + Second Derivative,C=9__I=10,37.09132150947167,0.03804683596215952,31.152763542269245,31.84652552618679,0.06025019083188565,0.08709396210071071,55.32872646760871,1211.0,1384.0
pls,Second Derivative,C=14,36.199034535830215,0.08377257127063342,32.13869450923557,30.482267023302903,0.10402830553360443,0.09897617957233348,54.42910253905039,,
pls,Second Derivative,C=12,35.88224131032323,0.09973899550951082,31.588148496882408,29.984969395246576,0.1307493921264774,0.11913641502568999,54.6089854764014,,
pls,Second Derivative,C=16,36.3893123694308,0.07411507791749194,32.23031670941041,31.271087346504686,0.0967362382165824,0.1018456715364346,54.57849621299646,,
pls,Second Derivative,C=15,36.35196950649349,0.07601439674972299,32.19947053080094,30.09096725206266,0.10269473049763489,0.1039082658019471,54.95549923101774,,
pls,Second Derivative,C=5,36.30674925999777,0.07831176161270204,31.430552847476005,28.647349954549533,0.09515672966368083,0.0923222753959486,54.317279231520445,,
pls,Second Derivative,C=8,35.0415894433043,0.141427630983199,30.756593005276144,26.081527748107458,0.17430384532370846,0.13587730212802226,53.89512350245507,,
ipls,Second Derivative,C=7__I=5,37.841243428225546,-0.001244424372975228,32.672452883181606,27.930135677896825,0.01725456387335278,0.03028438854920234,57.92961368203382,1038.0,1384.0
ipls,EMSC + Second Derivative,C=8__I=10,37.18981260978931,0.03293137436248961,31.268190610613328,30.30008655830723,0.061575624495586734,0.08418463596179054,56.25245756651883,1211.0,1384.0
pls,Second Derivative,C=17,36.12321080287542,0.08760687380312737,31.966896810665517,31.633835947729978,0.10783378016704515,0.10672410530198774,54.003516632403446,,
ipls,SNV + Second Derivative,C=8__I=10,37.59579232407877,0.011702270673974335,29.883937077433348,27.193922655574294,0.04980549009445834,0.0361722560994435,45.08344879958936,173.0,346.0
pls,Second Derivative,C=18,36.27479493446928,0.0799334416572538,32.11738038598708,31.816205925847107,0.09825162974034773,0.10141740517644501,54.03232583548328,,
ipls,EMSC + Second Derivative,C=7__I=10,36.34679784868723,0.07627728195294736,30.56956289454108,29.629805507984308,0.11037942525335986,0.10678829815836781,55.60524566066437,1211.0,1384.0
ipls,Second Derivative,C=9__I=5,37.9535643169803,-0.007197060017659851,32.56610922997007,30.532115296806634,0.02309671943769931,0.037521730245281215,58.97424232274038,1038.0,1384.0
