model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
pls,Second Derivative,C=4,36.54525131788656,0.0661626946244509,31.488674475592585,28.63284243200986,0.0692325542835775,0.0916953781584635,51.53845201942919,,,,,,
pls,Second Derivative,C=7,34.38964287311748,0.1730778115530261,29.959106887793528,26.941336133496605,0.1945275107897708,0.1472870323123291,51.95568323854406,,,,,,
pls,Second Derivative,C=6,35.3195002878817,0.1277551488413116,30.907741344205,26.78493655416552,0.1514846253859382,0.1224506531945037,53.59454676955833,,,,,,
pls,Second Derivative,C=9,35.164024817896454,0.135417442782691,30.84738880163006,26.657939348809155,0.1633980105671628,0.1265005066349431,53.87443031018323,,,,,,
pls,Second Derivative,C=10,34.77473000164716,0.1544547636746565,30.967181544705173,26.17256528920538,0.1772366558479997,0.1315547976242186,52.98146627878215,,,,,,
pls,Second Derivative,C=11,35.42020107836212,0.1227742764490072,31.473414004311017,28.03322241910844,0.1434398688309403,0.117641923771568,53.467222696254346,,,,,,
ipls,Second Derivative,C=8__I=5,37.52476186544692,0.0154331630026403,32.23859424409319,30.755076161904014,0.0433275541323603,0.0440722700052794,58.35162145145618,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
pls,Second Derivative,C=13,35.512078163597856,0.1182174715166112,31.712472777793053,29.49459694801836,0.1404113716622624,0.1199671832375456,53.53808906459156,,,,,,
ipls,EMSC + Second Derivative,C=10__I=10,37.26650091914513,0.0289389195725753,31.581278366451546,32.97277278202934,0.0557528447849379,0.0923780034798323,55.59858897744832,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,EMSC + Second Derivative,C=9__I=10,37.099668683533785,0.0376138239432813,31.1997647555321,31.628638304064904,0.0599884049221718,0.0880864051180855,55.29638990865859,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative,C=6__I=5,37.40439168109673,0.0217395274598847,32.02777089455462,27.29701070383329,0.0318309605209348,0.0452323641580122,55.77132427443424,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV + Second Derivative,C=10__I=10,39.80672502688611,-0.1079552287083445,30.96644592547869,23.702330711729832,-0.0933596947421613,-0.011778718652489,59.64450622681113,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,SNV + Second Derivative,C=9__I=10,37.09132150947167,0.0380468359621595,31.152763542269245,31.84652552618679,0.0602501908318856,0.0870939621007107,55.32872646760871,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
pls,Second Derivative,C=14,36.199034535830215,0.0837725712706334,32.13869450923557,30.482267023302903,0.1040283055336044,0.0989761795723334,54.42910253905039,,,,,,
pls,Second Derivative,C=12,35.88224131032323,0.0997389955095108,31.588148496882408,29.984969395246576,0.1307493921264774,0.1191364150256899,54.6089854764014,,,,,,
pls,Second Derivative,C=16,36.3893123694308,0.0741150779174919,32.23031670941041,31.27108734650469,0.0967362382165824,0.1018456715364346,54.57849621299646,,,,,,
pls,Second Derivative,C=15,36.35196950649349,0.0760143967497229,32.19947053080094,30.09096725206266,0.1026947304976348,0.1039082658019471,54.95549923101774,,,,,,
pls,Second Derivative,C=5,36.30674925999777,0.078311761612702,31.430552847476005,28.647349954549533,0.0951567296636808,0.0923222753959486,54.317279231520445,,,,,,
pls,Second Derivative,C=8,35.0415894433043,0.141427630983199,30.756593005276144,26.081527748107455,0.1743038453237084,0.1358773021280222,53.89512350245507,,,,,,
ipls,Second Derivative,C=7__I=5,37.841243428225546,-0.0012444243729752,32.672452883181606,27.930135677896825,0.0172545638733527,0.0302843885492023,57.92961368203382,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,EMSC + Second Derivative,C=8__I=10,37.18981260978931,0.0329313743624896,31.268190610613328,30.30008655830723,0.0615756244955867,0.0841846359617905,56.25245756651883,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
pls,Second Derivative,C=17,36.12321080287542,0.0876068738031273,31.96689681066552,31.633835947729978,0.1078337801670451,0.1067241053019877,54.003516632403446,,,,,,
ipls,SNV + Second Derivative,C=8__I=10,37.59579232407877,0.0117022706739743,29.883937077433348,27.19392265557429,0.0498054900944583,0.0361722560994435,45.08344879958936,173.0,346.0,509.333,805.597,657.465,296.26399999999995
pls,Second Derivative,C=18,36.27479493446928,0.0799334416572538,32.11738038598708,31.816205925847107,0.0982516297403477,0.101417405176445,54.03232583548328,,,,,,
ipls,EMSC + Second Derivative,C=7__I=10,36.34679784868723,0.0762772819529473,30.56956289454108,29.629805507984308,0.1103794252533598,0.1067882981583678,55.60524566066437,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative,C=9__I=5,37.9535643169803,-0.0071970600176598,32.56610922997007,30.532115296806637,0.0230967194376993,0.0375217302452812,58.97424232274038,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
