target,model,preprocessing,hp,cv_rmse,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
target_SI,pls,Normalization,C=2,0.1917073879827539,0.38213247784936744,0.16670462120368643,0.15185900704149724,0.3822121512304526,0.26534948912421735,0.037724551161807285,0.22935745971555352,0.2504112081123374,0.039199820086373016
target_SI,ipls,No Preprocessing,C=2__I=5,0.1929833753732375,0.37388016262606083,0.16771630188508277,0.18058578016074067,0.37416745558773723,0.24631558627184735,0.1708240795601742,0.19852501266317668,0.13288660640149297,0.17086176984622614
target_SI,pls,No Preprocessing,C=2,0.19555923797030422,0.3570542349691156,0.16398230046867307,0.17230609814233688,0.35735088272508786,0.2389408271491155,0.2197323176378001,0.18784605731922624,0.12639576474258452,0.22210857676995954
target_SI,rf,No Preprocessing,ne100_md15_mss50_msl10_mfsqrt,0.19798769248874792,0.340986888045541,0.16907813988046586,0.16794089153174696,0.34232838279482114,0.2502769362445417,0.1439393122278395,0.20635447355546807,0.16662472602003853,0.14398120687673244
target_SI,ipls,SNV + Second Derivative,C=2__I=5,0.19844316792463385,0.33795124933272147,0.1665349247584584,0.15039205026241953,0.33849537211505465,0.31876301816784275,-0.38866904381284884,0.2613197458142245,0.25504085483213434,-0.28769110142360876
target_SI,rf,EMSC + SNV,ne100_md15_mss50_msl10_mfsqrt,0.1988082160951705,0.335513251794763,0.17492485291289803,0.1813053502879154,0.33748597299255745,0.2900233440353462,-0.14955248702004686,0.25518352846554493,0.23223947030031206,-0.1494193818368117
target_SI,rf,SNV,ne100_md15_mss50_msl10_mfsqrt,0.20018896297187203,0.3262513203482741,0.1748352756130402,0.16689070056612876,0.3268266210817927,0.2900835670903292,-0.15002994341643694,0.2552572962378641,0.2435855222997625,-0.1489400343827585
target_SI,rf,Normalization + SNV,ne100_md15_mss50_msl10_mfsqrt,0.20018896297187208,0.32625132034827387,0.17483527561304021,0.16689070056612876,0.3268266210817923,0.2900835670903292,-0.15002994341643694,0.25525729623786414,0.2435855222997625,-0.14894003438275827
target_SI,rf,SNV + Normalization,ne100_md15_mss50_msl10_mfsqrt,0.20018896297187208,0.326251320348274,0.17483527561304016,0.16689070056612876,0.3268266210817926,0.2900835670903292,-0.15002994341643694,0.2552572962378641,0.2435855222997625,-0.14894003438275827
target_SI,pls,SNV + Normalization,C=3,0.20059756173115928,0.32349818335348446,0.17710946409615683,0.15870459880304022,0.32514124762620533,0.25343034955862487,0.1222312017331012,0.22074752474994883,0.14792294408826775,0.13790807657447557
target_SI,pls,Normalization + SNV,C=3,0.20059756192239153,0.32349818206364844,0.17710946427469298,0.1587045988828304,0.32514124639835573,0.2534303495894184,0.12223120151979139,0.22074752479167642,0.14792294447472606,0.13790807635245994
target_SI,pls,SNV,C=3,0.20059756192239153,0.32349818206364844,0.17710946427469298,0.1587045988828304,0.32514124639835573,0.2534303495894184,0.12223120151979139,0.22074752479167642,0.14792294447472606,0.13790807635245994
target_SI,ipls,Second Derivative,C=4__I=10,0.2006353020203415,0.32324360622203885,0.16787599069359432,0.1567215200662067,0.32553982555320404,0.24333412355223855,0.1907756818265992,0.19584258646386818,0.213490382935723,0.19242182894325233
target_SI,rf,SNV + Second Derivative,ne100_md15_mss50_msl10_mfsqrt,0.20071005499055655,0.3227392186651258,0.1697097477184494,0.15633636748694563,0.32342488494741983,0.25840180311745325,0.08745566474510613,0.2216316592113178,0.16527347262980405,0.09977172825508374
target_SI,pls,Second Derivative,C=2,0.20121596569849848,0.3193207023068467,0.16554206240206,0.14944388976689427,0.3235439610141533,0.2829359847277842,-0.09405527842693262,0.23276017036579494,0.27603073345419415,-0.02756481750719675
target_SI,rf,Normalization,ne100_md15_mss50_msl10_mfsqrt,0.2027572232752627,0.3088531428909348,0.17727255045990245,0.16113181656240283,0.31092294440892754,0.2901775104629718,-0.15077493691314636,0.25819117594397833,0.20915371626484766,-0.14605901654211761
target_SI,rf,EMSC,ne100_md15_mss50_msl10_mfsqrt,0.20311694693932222,0.30639855781362824,0.17356796756383872,0.18815101192626343,0.310291837719058,0.30576457519318645,-0.27772452304139317,0.27373203048468375,0.23360373286657196,-0.2774235214196128
target_SI,pls,EMSC + SNV,C=2,0.20357246711168303,0.3032840591443824,0.17314104710887004,0.1690330969720717,0.30638544078321395,0.2708784127096462,-0.0027939050133511945,0.22985892072040406,0.27667335017957173,-0.002686453885729412
target_SI,rf,SNV + EMSC,ne100_md15_mss50_msl10_mfsqrt,0.20454111127724714,0.29663801871516293,0.17637620085380837,0.17533798165984582,0.29693897909839717,0.30593262789322206,-0.27912942132880825,0.2754383900622904,0.26729700567682985,-0.2791275121484884
target_SI,rf,EMSC + Normalization,ne100_md15_mss50_msl10_mfsqrt,0.20454719251706907,0.29659619459043995,0.1800891138900635,0.1743470512307701,0.2989100472255499,0.29400203998797075,-0.1813091872602226,0.2626327060898406,0.24711068865313396,-0.1805816446506774
target_SI,rf,Normalization + EMSC,ne100_md15_mss50_msl10_mfsqrt,0.20496514150883094,0.29371874359504246,0.17714806388065193,0.17703581317360584,0.2939881755093171,0.30175499938068734,-0.2444339248478482,0.2715712926565782,0.24991605241576684,-0.24414390291374555
target_SI,rf,Second Derivative + Normalization,ne100_md15_mss50_msl10_mfsqrt,0.20574465024701125,0.2883363715716024,0.17312950018566486,0.1428682226694431,0.28915944920618974,0.26781043683655986,0.019792796876580643,0.23098154139073016,0.19903357502261396,0.02449146262298041
target_SI,rf,Second Derivative + SNV,ne100_md15_mss50_msl10_mfsqrt,0.205814738574876,0.2878514227816906,0.17326488933300915,0.142526346574121,0.2886543959112491,0.266783451352765,0.027296077478491276,0.22842868713692288,0.1906527637642015,0.03406662419444351
target_SI,rf,EMSC + Second Derivative,ne100_md15_mss50_msl10_mfsqrt,0.20584328001507646,0.2876538941157485,0.17493177043068472,0.16445800881041073,0.28918881241097283,0.255124332493055,0.1104575934685601,0.21739542761183495,0.17276808921292786,0.12054528679774001
target_SI,acfnn,Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,0.2062348784920986,0.2849409661797623,0.17947812279989553,0.19835913181304932,0.2998356339323973,0.2555579638774722,0.1074311371953719,0.22040672253030677,0.1764419702625885,0.11883536753175516
target_SI,rf,Normalization + Second Derivative,ne100_md15_mss50_msl10_mfsqrt,0.2067445465763582,0.281402349490648,0.17720048500371305,0.15999961167841492,0.2819711435632346,0.2776398591610743,-0.05348055702172827,0.23777305919845385,0.21271276608816808,-0.051058354184537746
target_SI,rf,Second Derivative + EMSC,ne100_md15_mss50_msl10_mfsqrt,0.20716706300754265,0.2784622036174167,0.17416833426597844,0.14569657759139143,0.2796576758076298,0.2670071642739468,0.025664059656822835,0.22995204056124965,0.1965905617833398,0.03178055258596013
target_SI,ipls,Normalization,C=3__I=5,0.20996766149136267,0.25882205086852816,0.17621274447032742,0.15856385595529876,0.25889132026454686,0.24589705933415368,0.17363947288604775,0.20183000201403206,0.188283478026531,0.221706414966929
target_SI,acfnn,Second Derivative + Normalization,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,0.2104324661724925,0.25553693267098465,0.17892617811990338,0.15172353982925413,0.2557617429337836,0.36871638533136813,-0.8580088103754326,0.31091412384929523,0.2867811570595703,-0.44248770421984696
target_SI,acfnn,Second Derivative + SNV,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,0.21050852897103944,0.25499864901792735,0.1720983485565629,0.156947774887085,0.2748765888391086,0.35061861020150165,-0.680091063251627,0.3072955692138138,0.28302712726058965,-0.39771458979058694
target_SI,rf,Second Derivative,ne100_md15_mss50_msl10_mfsqrt,0.21060201375748572,0.2543368064107979,0.1753654638480536,0.1578867825092456,0.25433688158569345,0.25355497661699883,0.12136768525832276,0.2139141756350407,0.18972954809253717,0.12157186666557918
target_SI,acfnn,SNV + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,0.21576291473163708,0.21734337073735976,0.18350227340016254,0.1670951461791993,0.22244051933404596,0.3300576920949075,-0.48882142869740597,0.2766390299525806,0.24913427149562073,-0.2666674755077272
