Sample_ID,a,b
DM1_080,22.630180312425974,0.3219321959502691
DM1_082,30.13639074960536,0.2693877913309464
DM1_084,38.7734022277958,0.1750372557227731
DM1_086,27.67274447705136,0.24569891177550554
DM1_088,28.77506884593102,0.2797923576292247
DM1_101,28.77429295431418,0.27858127127065524
DM1_102,28.08045345043166,0.2916805649394936
DM1_103,-1.3099480054166803,0.6214930681348289
DM1_104,64.87069456319075,-0.23094564648033164
DM1_106,55.789838025407136,-0.2212697685824168
DM1_107,-19.158195481028766,1.0753629681925725
