Sample_ID,a,b
DM1_080,0.4557255497615442,0.20011165990680876
DM1_082,0.4170126485669159,0.05246519229888512
DM1_084,0.4214100598404379,0.08751591041111062
DM1_086,0.4295585164731003,0.23444673067797267
DM1_088,0.37908604504821797,0.2910041737826062
DM1_101,0.4127780993600783,0.19240771323684014
DM1_102,0.2706601937368367,0.5510112948283504
DM1_103,0.44646289727028465,0.2574003014380163
DM1_104,0.4163325764805462,0.1839851015622377
DM1_106,0.48001021083992074,0.062360336480402165
DM1_107,0.4168636937032405,0.20002613469162578
