target,model,preprocessing,hp,cv_rmse,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
ADF_pp_avg,acfnn,Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,20.953103453337967,0.5489376244474357,16.0716863767306,11.978223114013675,0.5536555621815595,39.54398654871156,-0.013392040035494768,31.139966777744146,31.11790806361328,-0.0029190115146926487
ADF_pp_avg,ipls,EMSC + SNV,C=2__I=5,21.12780967768035,0.5413843820620288,16.907499057305888,16.34898305763206,0.5414660369619486,37.94829999098456,0.06674303564318207,32.17874332381351,32.58267170324764,0.06780493191708603
ADF_pp_avg,ipls,Normalization + SNV,C=2__I=5,21.12780967768035,0.5413843820620288,16.907499057305888,16.34898305763206,0.5414660369619486,37.94829999098456,0.06674303564318207,32.17874332381351,32.58267170324764,0.06780493191708603
ADF_pp_avg,ipls,SNV,C=2__I=5,21.12780967768035,0.5413843820620288,16.907499057305888,16.34898305763206,0.5414660369619486,37.94829999098456,0.06674303564318207,32.17874332381351,32.58267170324764,0.06780493191708603
ADF_pp_avg,ipls,SNV + Normalization,C=2__I=5,21.127809748846747,0.5413843789724495,16.907499131751884,16.34898364207887,0.5414660338868298,37.948300235687185,0.06674302360731021,32.17874344498573,32.58267245572931,0.06780491919010956
ADF_pp_avg,ipls,SNV + EMSC,C=2__I=5,21.146680073454437,0.540564787116308,16.94348368021917,16.78013538322938,0.5406414886615376,37.97600709496557,0.06537974466447194,32.18271737469467,32.29751140236303,0.06627295958429624
ADF_pp_avg,ipls,EMSC,C=2__I=5,21.149584594679407,0.5404385705219221,16.945614987494515,16.801832064693922,0.5405154587528114,37.973361711634276,0.06550995017683636,32.17546361043284,32.284942436610066,0.06637915420640139
ADF_pp_avg,ipls,Normalization + EMSC,C=2__I=5,21.156916813648543,0.5401198702553137,16.95147993786465,16.842950768388143,0.540196800002976,37.96765385521092,0.06579085942034324,32.15824106271734,32.249930483239496,0.06660246092476885
ADF_pp_avg,ipls,EMSC + Normalization,C=2__I=5,21.242805938241336,0.5363784104720823,16.779984488224702,16.515831643987497,0.5368738806268922,37.97027024466989,0.06566210038902398,32.17483712758218,32.30592039207228,0.06654874591987825
ADF_pp_avg,acfnn,Second Derivative + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,21.745169787040677,0.5141910692590824,17.978993372917177,14.477929420471192,0.5176595441661099,41.97465231660761,-0.14180201268236492,35.25688062444445,26.177241864882813,-0.053199649160701856
ADF_pp_avg,rf,EMSC,ne50_md10_mss10_msl40_mfsqrt,21.935419971168795,0.5056531220056061,17.888398968409653,15.98487346931526,0.5056565174186113,37.27014087486388,0.09980072699055154,30.053781898842885,25.853656276814473,0.111027350107468
ADF_pp_avg,pls,Second Derivative,C=2,22.076959327229737,0.4992529455068351,17.327598710711513,12.576507910222455,0.499468285202604,39.68788318301528,-0.020780724663389538,33.28959791748973,27.338943987374346,-0.014077928410346052
ADF_pp_avg,acfnn,Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,22.325414164691352,0.487918676111764,17.706519748369853,15.880225105285643,0.4879203479036994,35.817567825570165,0.1686023872404656,29.995808096510416,26.174878740976567,0.1723394815673578
ADF_pp_avg,rf,SNV + EMSC,ne50_md10_mss10_msl40_mfsqrt,22.43569320699644,0.48284720803077286,18.320172917792664,16.868980551761716,0.4831363410110979,36.697049238198304,0.12727206299503957,30.0321029372805,26.2344784682623,0.13217504134001234
ADF_pp_avg,rf,Normalization + EMSC,ne50_md10_mss10_msl40_mfsqrt,22.47436727918366,0.48106276194161657,18.355614781088715,15.7234642396933,0.48129293608843293,36.81028754528583,0.1218776940614722,29.930081699811687,25.419095653207112,0.1292275710649371
ADF_pp_avg,acfnn,SNV + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,22.701082326463265,0.4705401702832138,18.023597528934477,14.675826873779293,0.47065245254042265,37.759985892115004,0.07598241585067245,31.603491490200742,26.672504449882812,0.0760800063285606
ADF_pp_avg,rf,Normalization + SNV,ne50_md10_mss10_msl40_mfsqrt,22.762808549447723,0.467656960836206,18.20761589218777,15.906300560273195,0.4677106011783321,36.64460896921666,0.12976454610898303,30.021247130113732,22.968660060899282,0.13837324672718232
ADF_pp_avg,rf,SNV,ne50_md10_mss10_msl40_mfsqrt,22.762808549447723,0.467656960836206,18.20761589218777,15.906300560273193,0.4677106011783321,36.64460896921667,0.12976454610898291,30.021247130113732,22.968660060899282,0.13837324672718232
ADF_pp_avg,rf,SNV + Normalization,ne50_md10_mss10_msl40_mfsqrt,22.762808549447726,0.467656960836206,18.20761589218777,15.906300560273193,0.4677106011783321,36.64460896921667,0.1297645461089828,30.021247130113732,22.968660060899282,0.13837324672718232
ADF_pp_avg,rf,EMSC + SNV,ne50_md10_mss10_msl40_mfsqrt,22.79184602066279,0.4662979233424758,18.67596760214829,15.49233997171909,0.466480284310854,37.326837399153874,0.09705982023821991,30.6076818948625,26.866408421460577,0.1086540856380821
ADF_pp_avg,ipls,No Preprocessing,C=3__I=5,22.795792580591705,0.4661130792024586,18.675150802794104,16.581777395149185,0.4661143035365005,37.812626767973505,0.07340428988705816,29.156930570909935,26.293710811200377,0.09494838951057605
ADF_pp_avg,acfnn,Second Derivative + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,22.821980673560066,0.4648857025874873,18.62534322023392,14.81578804016113,0.4664998537620819,40.75785601582549,-0.07656250700782508,33.534153433424486,24.82901766399414,-0.03624791912763725
ADF_pp_avg,rf,EMSC + Normalization,ne50_md10_mss10_msl40_mfsqrt,22.875749605327265,0.46236125750900137,18.962282836693927,14.632672276792317,0.4631719411133489,37.195755809258216,0.10339044028184852,30.813300950828776,27.470679249892644,0.10823509565631273
ADF_pp_avg,pls,Normalization + SNV,C=2,22.90514101911966,0.4609788228845808,18.26556715558628,15.428131745688638,0.4610438466656923,37.95966473217283,0.06618396912171143,33.95083678860671,29.252811253533604,0.06887172197494962
ADF_pp_avg,pls,SNV,C=2,22.90514101911966,0.4609788228845808,18.26556715558628,15.428131745688638,0.4610438466656923,37.95966473217283,0.06618396912171143,33.95083678860671,29.252811253533604,0.06887172197494962
ADF_pp_avg,pls,SNV + Normalization,C=2,22.905141026170124,0.4609788225527469,18.265567152301674,15.428131810023089,0.46104384633410367,37.959664736588536,0.06618396890445677,33.95083677714236,29.252811280538307,0.06887172160755783
ADF_pp_avg,ipls,Second Derivative,C=2__I=5,23.298792513270328,0.4422922033679232,18.83142813247642,13.906615557179347,0.4438938585262966,37.60931342870375,0.08334185901830349,31.07247681267934,27.011023520507095,0.0921351905156853
ADF_pp_avg,rf,No Preprocessing,ne50_md10_mss10_msl40_mfsqrt,23.47005443763699,0.43406300804185793,18.69079665989983,15.08260022174867,0.43408278412108314,36.011752907173765,0.1595630995117704,29.40872487951384,25.037637090021434,0.1630629492839607
