model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
pls,Second Derivative,C=4,36.54525131788655,0.06616269462445112,31.488674475592585,28.632842432009873,0.06923255428357755,0.09169537815846322,51.53845201942922,,
pls,Second Derivative,C=7,34.3896428731175,0.17307781155302526,29.95910688779353,26.9413361334966,0.19452751078977015,0.14728703231232856,51.955683238544125,,
pls,Second Derivative,C=6,35.31950028788171,0.12775514884131145,30.907741344204997,26.784936554165498,0.15148462538593788,0.12245065319450268,53.59454676955836,,
pls,Second Derivative,C=9,35.16402481789644,0.13541744278269163,30.84738880163005,26.657939348809133,0.16339801056716285,0.12650050663494267,53.87443031018323,,
pls,Second Derivative,C=10,34.77473000164716,0.15445476367465638,30.96718154470518,26.17256528920541,0.17723665584799975,0.13155479762421815,52.981466278782214,,
pls,Second Derivative,C=11,35.420201078362126,0.12277427644900707,31.473414004311028,28.03322241910844,0.14343986883094006,0.11764192377156729,53.467222696254396,,
ipls,Second Derivative,C=8__I=5,37.524761865446926,0.015433163002640082,32.238594244093186,30.755076161904004,0.04332755413235978,0.04407227000527902,58.35162145145622,1038.0,1384.0
pls,Second Derivative,C=13,35.51207816359785,0.11821747151661144,31.712472777793042,29.494596948018362,0.14041137166226214,0.11996718323754503,53.538089064591595,,
ipls,EMSC + Second Derivative,C=10__I=10,37.26650091887032,0.02893891958689676,31.581278366327457,32.97277278202937,0.055752844800333934,0.09237800348698497,55.59858897718304,1211.0,1384.0
ipls,EMSC + Second Derivative,C=9__I=10,37.09966868333218,0.03761382395374058,31.199764755442164,31.628638304064925,0.0599884049333429,0.08808640512327012,55.296389908466345,1211.0,1384.0
ipls,Second Derivative,C=6__I=5,37.40439168109672,0.0217395274598855,32.02777089455461,27.29701070383327,0.03183096052093504,0.045232364158011996,55.77132427443424,1038.0,1384.0
ipls,SNV + Second Derivative,C=10__I=10,37.25882968579768,0.02933866031849064,31.53201971930365,33.188625413485084,0.055981004972875725,0.09118086942245233,55.64390944221198,1211.0,1384.0
ipls,SNV + Second Derivative,C=9__I=10,37.09132150947166,0.03804683596215974,31.152763542269238,31.84652552618677,0.06025019083188554,0.08709396210070974,55.32872646760875,1211.0,1384.0
pls,Second Derivative,C=14,36.19903453583023,0.08377257127063265,32.13869450923559,30.482267023302917,0.10402830553360398,0.09897617957233226,54.42910253905047,,
pls,Second Derivative,C=12,35.882241310323245,0.09973899550951015,31.588148496882415,29.984969395246605,0.13074939212647696,0.11913641502568953,54.60898547640146,,
pls,Second Derivative,C=16,36.38931236943079,0.07411507791749228,32.2303167094104,31.27108734650467,0.09673623821658262,0.10184567153643427,54.57849621299647,,
pls,Second Derivative,C=15,36.351969506493504,0.07601439674972221,32.19947053080096,30.09096725206267,0.10269473049763389,0.1039082658019462,54.955499231017825,,
pls,Second Derivative,C=5,36.30674925999778,0.07831176161270148,31.430552847476005,28.647349954549526,0.09515672966368016,0.09232227539594784,54.31727923152049,,
pls,Second Derivative,C=8,35.041589443304304,0.14142763098319866,30.756593005276148,26.081527748107472,0.1743038453237079,0.13587730212802163,53.895123502455114,,
ipls,Second Derivative,C=7__I=5,37.84124342822555,-0.0012444243729758941,32.6724528831816,27.93013567789681,0.01725456387335167,0.030284388549200854,57.929613682033846,1038.0,1384.0
ipls,EMSC + Second Derivative,C=8__I=10,37.18981260970805,0.03293137436671567,31.268190610576777,30.300086558307186,0.06157562450013998,0.08418463596389718,56.252457566440725,1211.0,1384.0
pls,Second Derivative,C=17,36.12321080287542,0.0876068738031276,31.966896810665514,31.63383594772997,0.10783378016704526,0.1067241053019873,54.00351663240351,,
