target,model,preprocessing,hp,interval_bounds,interval_wn_min,interval_wn_max,cv_rmse,cv_rmse_pooled,cv_rmse_sd,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
ADF_pp_avg,ipls,EMSC + SNV,C=2__I=5,"(1384, 1731)",2961.37,3398.93,17.76430628873935,18.98542590788229,6.890622696671971,0.3946627496290481,15.357158897967565,14.973260571745683,0.3947106193387211,36.09398087808706,0.08908284406563838,28.820422358053147,25.006946967405288,0.09268003304385197
ADF_pp_avg,ipls,Normalization + SNV,C=2__I=5,"(1384, 1731)",2961.37,3398.93,17.76430628873935,18.98542590788229,6.890622696671971,0.3946627496290481,15.357158897967565,14.973260571745683,0.3947106193387211,36.09398087808706,0.08908284406563838,28.820422358053147,25.006946967405288,0.09268003304385197
ADF_pp_avg,ipls,SNV,C=2__I=5,"(1384, 1731)",2961.37,3398.93,17.76430628873935,18.98542590788229,6.890622696671971,0.3946627496290481,15.357158897967565,14.973260571745683,0.3947106193387211,36.09398087808706,0.08908284406563838,28.820422358053147,25.006946967405288,0.09268003304385197
ADF_pp_avg,ipls,SNV + Normalization,C=2__I=5,"(1384, 1731)",2961.37,3398.93,17.7643064602618,18.985426120569368,6.890622803551925,0.39466273606628577,15.357159004629596,14.973260397182088,0.3947106057911689,36.093981066517465,0.08908283455466237,28.820422419576598,25.00694753219837,0.09268002434000389
ADF_pp_avg,ipls,EMSC + Normalization,C=2__I=5,"(1384, 1731)",2961.37,3398.93,17.799076753582227,19.025475608062703,6.908880373206011,0.39210614158889423,15.383000195561548,15.01975046124167,0.39215061887505076,36.09416749074353,0.08907342481591318,28.81597673254248,24.809172398550526,0.09272274960609495
ADF_pp_avg,ipls,SNV + EMSC,C=2__I=5,"(1384, 1731)",2961.37,3398.93,17.800670102404432,19.027504255107065,6.910909514657662,0.39197649775223553,15.383542993556437,15.021085377269387,0.3920206737966857,36.095287554815414,0.08901688870325641,28.82032812787149,24.807379625404,0.09265654698407888
ADF_pp_avg,ipls,Normalization + EMSC,C=2__I=5,"(1384, 1731)",2961.37,3398.93,18.36161143769581,19.65665558228605,7.280588837667719,0.3511026994722535,15.632884434389242,15.0294127791133,0.35110292250509345,36.09234807012707,0.08916525775926365,28.803687325956233,24.7675910937439,0.09290211714220709
ADF_pp_avg,ipls,EMSC,C=2__I=5,"(1384, 1731)",2961.37,3398.93,18.637827805948714,20.005050673804632,7.351256473103752,0.32789670777432667,15.741696472627346,14.52445630774579,0.3282302181921749,36.094258612995574,0.08906882541431871,28.81495021386901,24.795662021795177,0.09273958648019198
ADF_pp_avg,pls,Second Derivative,C=2,,,,18.74589691766562,19.745637161737868,6.361611157724525,0.3452145569327165,16.127467660937985,16.28322382098535,0.3452244400602944,40.010449389965586,-0.11932491892263619,32.2957823531057,33.47214474470202,-0.08205119758978086
ADF_pp_avg,pls,Normalization + Second Derivative,C=2,,,,19.027789057255823,20.415309688743395,7.232045631080117,0.3000473602177819,16.29403053582944,14.063378010016002,0.3002518295071247,39.63786114811432,-0.09857506578757724,31.76619249388733,28.285355122874957,-0.04685517228470837
ADF_pp_avg,ipls,Second Derivative + EMSC,C=2__I=5,"(1038, 1384)",2496.64,2960.07,19.036626103770363,20.30964766839928,6.166426196786855,0.30727399754351337,16.08176170952318,14.791113656964583,0.30728006273198094,38.18405010897557,-0.019467290990935693,29.83195299524457,23.174618048461088,0.023501613887200956
ADF_pp_avg,ipls,Second Derivative + SNV,C=2__I=5,"(0, 346)",200.908,805.597,19.250259363505528,20.288559492135054,5.877049974369291,0.3087118111508067,16.556291073592803,15.198145730539808,0.30909822106366935,38.109426109141225,-0.01548644624261053,30.94038491999012,32.33170977061222,0.0103687577696433
ADF_pp_avg,ipls,Second Derivative + Normalization,C=2__I=5,"(0, 346)",200.908,805.597,19.25551523566687,20.294443505281496,5.8814886958375086,0.30831078330844164,16.56089040350509,15.247371241610397,0.3087004041322672,38.08891371009853,-0.014393569259511851,30.91743813691468,32.37277836655781,0.01155005426972977
ADF_pp_avg,rf,Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,19.436756764334117,20.611436696037373,6.314998822855666,0.2865340673439811,16.759449301142325,14.295539663085385,0.28674063925438764,36.938576917475025,0.045953300182886125,28.366396712457075,19.664699309757083,0.12742953327623685
ADF_pp_avg,ipls,Normalization + Second Derivative,C=2__I=5,"(1038, 1384)",2496.64,2960.07,19.580011779892057,20.863806368442507,6.568996958778898,0.26895552680040724,16.988425132273314,15.708662405367662,0.2691444545910847,38.929544061353255,-0.05966343411496822,30.898041008065125,25.31214952570453,-0.0362322114427327
