model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
ipls,EMSC + Second Derivative,C=9__I=10,37.86951008992681,-0.5048893848307971,30.751947219036847,30.23274415695756,-0.08921280540603815,0.058518144835124984,63.38074942885391,692.0,865.0
ipls,SNV + Second Derivative,C=9__I=10,37.15638752034756,-0.44874574214753493,31.851270454948008,35.517826399084996,0.08377156977932554,0.12735524664182518,62.826033427009484,1211.0,1384.0
ipls,EMSC + Second Derivative,C=8__I=10,37.380795879853316,-0.4662981706967917,30.62500582048648,29.948052907485582,-0.06892585185553202,0.06173506318562309,62.78904833035774,692.0,865.0
ipls,Second Derivative,C=9__I=10,32.31136804809571,-0.09555931976759502,27.833540841305794,29.122083771773788,0.07430895639208279,0.20096139881481606,49.622950669480566,692.0,865.0
ipls,SNV + Second Derivative,C=8__I=10,37.19486380481211,-0.4517477139887711,31.87526155795864,37.36588470055176,0.08886882572269905,0.1190592135726382,63.37981072157663,1211.0,1384.0
ipls,EMSC + Second Derivative,C=10__I=10,37.44230993066897,-0.4711280387175578,30.255348688830942,30.447133000886005,-0.04897513006673537,0.07800811689199015,62.63514292165637,692.0,865.0
ipls,SNV + Second Derivative,C=10__I=10,37.75900908172216,-0.4961198402015019,32.17960184547458,35.26487797390098,0.06652058246182724,0.13117554697971093,63.27799463098968,1211.0,1384.0
ipls,EMSC + Second Derivative,C=7__I=10,37.55132486557626,-0.47970701779292635,30.534069886091228,30.085566542166568,-0.07441870867940215,0.060613055789787915,63.033733964214996,692.0,865.0
ipls,EMSC + Second Derivative,C=6__I=10,38.04057865202848,-0.5185162170705457,30.889065502586774,30.31171811315268,-0.09784605215866882,0.04404528287933607,64.1683014187086,692.0,865.0
ipls,EMSC + Second Derivative,C=9__I=15,35.50162881906936,-0.3225794280383425,29.689714309204806,32.88302602036063,0.27181752474877385,0.2225687708650321,59.7019287811977,1265.0,1380.0
ipls,SNV + Second Derivative,C=7__I=10,36.28498498407487,-0.38158974385038613,31.373074997910006,38.46806919512365,0.16853908634839865,0.1479499329467039,62.24444432792554,1211.0,1384.0
ipls,SNV + Second Derivative,C=6__I=10,35.19249650711468,-0.2996468472243836,30.38425627411898,34.88714634768676,0.21056120099935682,0.16217613909212525,60.74107238239099,1211.0,1384.0
ipls,Second Derivative,C=6__I=5,32.97577106147258,-0.14107745239686365,28.217527781459932,33.68432066765807,0.18077061488908686,0.18099499513112965,55.33498032524221,346.0,692.0
ipls,EMSC + Second Derivative,C=8__I=15,35.51445073894511,-0.3235349374238561,29.582841551695438,32.204637800434234,0.28048784078097266,0.2312719312735109,59.49195163342053,1265.0,1380.0
ipls,SNV + Second Derivative,C=9__I=15,35.37471728978373,-0.3131403928988328,29.758384358318832,33.30226202465712,0.27214063209477446,0.21585367830855565,59.82882554651649,1265.0,1380.0
ipls,EMSC + Second Derivative,C=10__I=15,37.067575886930435,-0.44182840085159114,30.983402979000303,35.415663874003336,0.22267492073762374,0.19960650462977814,62.12676757580064,1265.0,1380.0
ipls,EMSC + Second Derivative,C=7__I=15,35.11381009144843,-0.29384161962017497,29.32852218468162,32.49557438673032,0.3042430583746468,0.22801488755834093,59.524140498522755,1265.0,1380.0
ipls,SNV + Second Derivative,C=7__I=15,34.98951014670896,-0.2846976509719501,29.383778164755892,32.74459276450384,0.3030343762168457,0.22269085389204551,59.56248143609517,1265.0,1380.0
ipls,SNV + Second Derivative,C=10__I=15,36.924649423375406,-0.43073093180973365,31.058117219669747,35.87589684397309,0.22485695730392818,0.193595277324367,62.23498654239917,1265.0,1380.0
ipls,Second Derivative,C=7__I=5,34.73910977316373,-0.2663757198014254,29.58921246812856,32.6023071525242,0.09328826519661326,0.1329731763699199,58.55293565712801,346.0,692.0
