model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
ipls,SNV + Second Derivative,C=10__I=5,0.3779402961728411,-0.952132500639759,0.2960815230640609,0.26391926420435796,-0.4441773001490592,0.1531720703980094,0.2086137936505101,1038.0,1384.0
ipls,SNV + Second Derivative,C=8__I=5,0.36396857674358374,-0.8104672563739348,0.2848200437580128,0.20105072530122386,-0.3091837218812141,0.1515187992808676,0.21066771759666528,1038.0,1384.0
ipls,SNV + Second Derivative,C=9__I=5,0.36821134701643676,-0.8529223915082667,0.2888266327248292,0.23645276413344257,-0.3471728540758825,0.16424603740981078,0.20378367834470007,1038.0,1384.0
ipls,SNV + Second Derivative,C=7__I=5,0.3682911765491405,-0.8537259189628994,0.28407677999756303,0.20682896414898627,-0.32829640789276193,0.1494897861387172,0.2070711743719075,1038.0,1384.0
ipls,Second Derivative,C=7__I=5,0.2953599428717379,-0.19224657787047783,0.2313600107437619,0.20715621112689553,0.07277133292461624,0.15361290113903012,0.2619398814945099,1038.0,1384.0
ipls,SNV + Second Derivative,C=6__I=5,0.3605793640582168,-0.7769067238350147,0.27763194626404436,0.19493170249581937,-0.2949057858628896,0.1507269209212698,0.21476270875296868,1038.0,1384.0
ipls,Second Derivative,C=6__I=5,0.2948286208662855,-0.1879609793163175,0.22883756488992332,0.22508932079540955,0.028645221241847096,0.14292804402081294,0.2803643939634685,1038.0,1384.0
ipls,SNV + Second Derivative,C=5__I=5,0.3588639482290409,-0.7600400717370741,0.2811162593805767,0.21567679008394236,-0.32311778243771383,0.14229404812000426,0.227757319513939,1038.0,1384.0
ipls,Second Derivative,C=10__I=10,0.2657507136157334,0.03481231361795889,0.21769347357275726,0.20532418992069218,0.15327753360542218,0.1404092671870606,0.3143489445640958,1211.0,1384.0
ipls,Second Derivative,C=5__I=5,0.29577076114156287,-0.19556549310604243,0.2278573596462795,0.25388138692013923,-0.0033604214440399183,0.15272079817872905,0.28302546604205603,1038.0,1384.0
ipls,Second Derivative,C=9__I=10,0.25974250282359884,0.07796175414258077,0.21317413872570878,0.17977945853150318,0.17169955860414787,0.1422238072741164,0.3237736769852997,1211.0,1384.0
ipls,EMSC + Second Derivative,C=6__I=10,0.30343792653668966,-0.25835337420046356,0.2398091153290511,0.17004854650759882,0.04439490211360453,0.17881842240550477,0.24040932249403912,1211.0,1384.0
ipls,EMSC + Second Derivative,C=5__I=15,0.29714008817855514,-0.20666131493479267,0.23307351699053866,0.1923966614457489,0.16588246464697287,0.21423585968174377,0.2073538365822793,1265.0,1380.0
ipls,SNV + Second Derivative,C=6__I=10,0.30196416129037357,-0.2461596850592438,0.23868212877154038,0.16650097024904742,0.05363384097700519,0.1788584573234171,0.24111843060959268,1211.0,1384.0
ipls,SNV + Second Derivative,C=5__I=15,0.29546355250668677,-0.1930831835239215,0.2323475394851113,0.18859590387200448,0.17236854466228313,0.21039836507142162,0.210751913834012,1265.0,1380.0
ipls,Second Derivative + Normalization,C=8__I=10,0.29143937786377916,-0.1608052299992353,0.24108658058662125,0.20163504968383733,0.08268259380894327,0.0765209061913374,0.30425831297804345,1211.0,1384.0
ipls,Second Derivative + SNV,C=8__I=10,0.2910652769405846,-0.15782704909977174,0.24062917009296145,0.2002612557118864,0.08566625092517566,0.07755892955189582,0.3037647816639941,1211.0,1384.0
ipls,Second Derivative + Normalization,C=7__I=10,0.28632829133624316,-0.12044725536003198,0.2317184420935616,0.18060355540359396,0.11257834807616629,0.09197768606092498,0.29983081022441566,1211.0,1384.0
ipls,Second Derivative,C=7__I=10,0.23791701523075456,0.2264045629343594,0.18650652719200497,0.14622002147166607,0.24942254976079115,0.21517758046739788,0.3309717932292449,173.0,346.0
ipls,EMSC + Second Derivative,C=7__I=15,0.3072754506887256,-0.29038296930424456,0.2412930710269726,0.20627733226713285,0.15049149603479817,0.2677988199160002,0.16746032896773214,1265.0,1380.0
ipls,Second Derivative,C=8__I=10,0.25597966280046525,0.1044830320422413,0.20594832511513692,0.17931889467830636,0.21345650522811443,0.16513709936250578,0.30643547424055295,1211.0,1384.0
