model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
ipls,EMSC + Second Derivative,C=9__I=10,37.869510089925406,-0.5048893848306855,30.7519472190364,30.232744156956578,-0.08921280540601884,0.058518144835123825,63.38074942885176,692.0,865.0
ipls,SNV + Second Derivative,C=9__I=10,37.156387520347536,-0.4487457421475334,31.851270454947993,35.51782639908498,0.08377156977932498,0.1273552466418245,62.826033427009484,1211.0,1384.0
ipls,EMSC + Second Derivative,C=8__I=10,37.380795879852215,-0.4662981706967053,30.62500582048576,29.948052907484758,-0.06892585185550892,0.06173506318562618,62.78904833035605,692.0,865.0
ipls,Second Derivative,C=9__I=10,32.3113680480957,-0.09555931976759435,27.833540841305783,29.122083771773788,0.07430895639208324,0.20096139881481614,49.622950669480545,692.0,865.0
ipls,SNV + Second Derivative,C=8__I=10,37.1948638048121,-0.45174771398877045,31.87526155795864,37.365884700551774,0.08886882572269839,0.11905921357263796,63.379810721576625,1211.0,1384.0
ipls,EMSC + Second Derivative,C=10__I=10,37.44230993066755,-0.47112803871744635,30.255348688830562,30.447133000885337,-0.04897513006672094,0.07800811689198899,62.63514292165412,692.0,865.0
ipls,SNV + Second Derivative,C=10__I=10,37.75900908172218,-0.4961198402015039,32.1796018454746,35.264877973900965,0.06652058246182624,0.13117554697971084,63.27799463098972,1211.0,1384.0
ipls,EMSC + Second Derivative,C=7__I=10,37.55132486557597,-0.4797070177929028,30.53406988609116,30.085566542165985,-0.07441870867940725,0.0606130557897849,63.03373396421444,692.0,865.0
ipls,EMSC + Second Derivative,C=6__I=10,38.04057865202836,-0.518516217070536,30.88906550258671,30.311718113153006,-0.09784605215866948,0.04404528287933753,64.1683014187083,692.0,865.0
ipls,EMSC + Second Derivative,C=9__I=15,35.50162881906927,-0.3225794280383356,29.689714309204774,32.883026020360454,0.2718175247487802,0.2225687708650334,59.70192878119764,1265.0,1380.0
ipls,SNV + Second Derivative,C=7__I=10,36.28498498407488,-0.3815897438503868,31.37307499791001,38.46806919512365,0.1685390863483982,0.14794993294670353,62.244444327925564,1211.0,1384.0
ipls,SNV + Second Derivative,C=6__I=10,35.19249650711469,-0.29964684722438384,30.38425627411897,34.88714634768676,0.21056120099935638,0.1621761390921246,60.741072382391,1211.0,1384.0
ipls,Second Derivative,C=6__I=5,32.975771061472564,-0.14107745239686276,28.21752778145991,33.684320667658,0.18077061488908697,0.18099499513112974,55.3349803252422,346.0,692.0
ipls,EMSC + Second Derivative,C=8__I=15,35.51445073894519,-0.3235349374238623,29.582841551695548,32.20463780043421,0.28048784078097255,0.23127193127350942,59.491951633420726,1265.0,1380.0
ipls,SNV + Second Derivative,C=9__I=15,35.374717289783725,-0.31314039289883233,29.758384358318832,33.30226202465713,0.272140632094775,0.21585367830855587,59.82882554651649,1265.0,1380.0
ipls,EMSC + Second Derivative,C=10__I=15,37.067575886930356,-0.4418284008515849,30.983402979000314,35.41566387400315,0.22267492073762785,0.19960650462977705,62.12676757580068,1265.0,1380.0
ipls,EMSC + Second Derivative,C=7__I=15,35.11381009144837,-0.29384161962017097,29.328522184681606,32.495574386730134,0.30424305837464993,0.2280148875583414,59.52414049852272,1265.0,1380.0
ipls,SNV + Second Derivative,C=7__I=15,34.98951014670896,-0.2846976509719501,29.383778164755892,32.74459276450386,0.30303437621684626,0.2226908538920459,59.56248143609517,1265.0,1380.0
ipls,SNV + Second Derivative,C=10__I=15,36.9246494233754,-0.4307309318097332,31.05811721966975,35.8758968439731,0.22485695730392796,0.1935952773243669,62.23498654239915,1265.0,1380.0
