target,model,preprocessing,hp,interval_bounds,interval_wn_min,interval_wn_max,cv_rmse,cv_rmse_pooled,cv_rmse_sd,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
target_SI,ipls,SNV + Second Derivative,C=2__I=5,"(1038, 1384)",2496.64,2960.07,0.17745029279771227,0.18369150837554662,0.05497486257903816,0.4327221476456453,0.15204116254469002,0.15110736957460713,0.4328072190326401,0.31876301816784275,-0.38866904381284884,0.2613197458142245,0.25504085483213434,-0.28769110142360876
target_SI,ipls,Second Derivative,C=2__I=5,"(1038, 1384)",2496.64,2960.07,0.17956375763247565,0.18226494593059547,0.042693707495528865,0.4414989812605744,0.1575192287828595,0.15040277087432807,0.4415571126940915,0.2706421743441382,-0.0010455553473118773,0.21893281267571887,0.2005542527009635,0.005698404159471426
target_SI,ipls,EMSC + Second Derivative,C=2__I=5,"(1038, 1384)",2496.64,2960.07,0.18075363180106796,0.18417485795911925,0.04127926578698005,0.42973285042216236,0.15772891021433938,0.16253886684879515,0.4298517224028584,0.35629778430392145,-0.7349586842870415,0.28174232061917165,0.28551795609815367,-0.6161519358910403
target_SI,ipls,Second Derivative + SNV,C=2__I=5,"(1038, 1384)",2496.64,2960.07,0.18299414780111667,0.18592258417056076,0.03941271757526901,0.41885840418184384,0.16013352233777836,0.15463738098072544,0.4189337219660255,0.29130451891362247,-0.15973119013235726,0.23255665848134852,0.16748278920333437,-0.12272145872389162
target_SI,ipls,Second Derivative + Normalization,C=2__I=5,"(1038, 1384)",2496.64,2960.07,0.18299667507679548,0.1859136881877462,0.03934806040479413,0.41891401552126184,0.16011356915710112,0.1545987310874582,0.4189899792841747,0.29131235214952533,-0.15979356177129644,0.232576330355022,0.16749673457999315,-0.1227921775217311
target_SI,rf,EMSC + SNV,ne50_md10_mss10_msl40_mfsqrt,,,,0.19184551621698792,0.1925671695405787,0.029531273585381677,0.376577946477999,0.17186652202364802,0.1639678721599569,0.3767649717817281,0.2758256150787533,-0.03975755449371765,0.2397241279362237,0.1981288785634044,-0.03974459463913904
target_SI,ipls,EMSC + Normalization,C=2__I=5,"(1384, 1731)",2961.37,3398.93,0.19200839270058134,0.19763993385737014,0.06305752297305123,0.34329992300003176,0.15718751273756662,0.1489603783617055,0.3434830394385042,0.26279665670954494,0.05615090108846943,0.2083237663603389,0.1907876274346738,0.11677396288248498
target_SI,pls,Normalization,C=2,,,,0.19266770073897166,0.19558594069155638,0.04397920504928093,0.3568786403630462,0.1693726337970727,0.1465594688294961,0.3568787069110657,0.26534948912421735,0.037724551161807285,0.22935745971555352,0.2504112081123374,0.039199820086373016
target_SI,acfnn,SNV + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.19304742621560042,0.19753493419569718,0.048681332609370694,0.34399750438697485,0.16888188278952307,0.15570237636566164,0.3474566672912439,0.2525787300818243,0.12812054392218974,0.22032097851684992,0.1890234003495178,0.12976433331732873
target_SI,rf,Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,0.19309435005663694,0.19418383075082904,0.027896593740146244,0.36606636330099296,0.1721857018778466,0.16960242751119625,0.36615960193061037,0.2624727241135532,0.05847631159755984,0.23024819313229383,0.17663253465225082,0.06396293761331773
